date,store,item,sales,day_of_week,month,year,is_weekend,sales_lag_1,sales_lag_7,sales_roll_mean_7
2023-07-01,1,101,115.0,5,7,2023,1,69.0,106.0,85.28571428571429
2023-07-02,1,101,110.0,6,7,2023,1,115.0,112.0,86.57142857142857
2023-07-03,1,101,67.0,0,7,2023,0,110.0,76.0,86.28571428571429
2023-07-04,1,101,72.0,1,7,2023,0,67.0,65.0,85.0
2023-07-05,1,101,73.0,2,7,2023,0,72.0,82.0,86.0
2023-07-06,1,101,63.0,3,7,2023,0,73.0,87.0,84.71428571428571
2023-07-07,1,101,67.0,4,7,2023,0,63.0,69.0,81.28571428571429
2023-07-08,1,101,95.0,5,7,2023,1,67.0,115.0,81.0
2023-07-09,1,101,100.0,6,7,2023,1,95.0,110.0,78.14285714285714
2023-07-10,1,101,67.0,0,7,2023,0,100.0,67.0,76.71428571428571
2023-07-11,1,101,64.0,1,7,2023,0,67.0,72.0,76.71428571428571
2023-07-12,1,101,56.0,2,7,2023,0,64.0,73.0,75.57142857142857
2023-07-13,1,101,72.0,3,7,2023,0,56.0,63.0,73.14285714285714
2023-07-14,1,101,69.0,4,7,2023,0,72.0,67.0,74.42857142857143
2023-07-15,1,101,97.0,5,7,2023,1,69.0,95.0,74.71428571428571
2023-07-16,1,101,104.0,6,7,2023,1,97.0,100.0,75.0
2023-07-17,1,101,66.0,0,7,2023,0,104.0,67.0,75.57142857142857
2023-07-18,1,101,56.0,1,7,2023,0,66.0,64.0,75.42857142857143
2023-07-19,1,101,66.0,2,7,2023,0,56.0,56.0,74.28571428571429
2023-07-20,1,101,61.0,3,7,2023,0,66.0,72.0,75.71428571428571
2023-07-21,1,101,71.0,4,7,2023,0,61.0,69.0,74.14285714285714
2023-07-22,1,101,89.0,5,7,2023,1,71.0,97.0,74.42857142857143
2023-07-23,1,101,101.0,6,7,2023,1,89.0,104.0,73.28571428571429
2023-07-24,1,101,68.0,0,7,2023,0,101.0,66.0,72.85714285714286
2023-07-25,1,101,69.0,1,7,2023,0,68.0,56.0,73.14285714285714
2023-07-26,1,101,57.0,2,7,2023,0,69.0,66.0,75.0
2023-07-27,1,101,57.0,3,7,2023,0,57.0,61.0,73.71428571428571
2023-07-28,1,101,60.0,4,7,2023,0,57.0,71.0,73.14285714285714
2023-07-29,1,101,87.0,5,7,2023,1,60.0,89.0,71.57142857142857
2023-07-30,1,101,83.0,6,7,2023,1,87.0,101.0,71.28571428571429
2023-07-31,1,101,57.0,0,7,2023,0,83.0,68.0,68.71428571428571
2023-08-01,1,101,61.0,1,8,2023,0,57.0,69.0,67.14285714285714
2023-08-02,1,101,60.0,2,8,2023,0,61.0,57.0,66.0
2023-08-03,1,101,56.0,3,8,2023,0,60.0,57.0,66.42857142857143
2023-08-04,1,101,58.0,4,8,2023,0,56.0,60.0,66.28571428571429
2023-08-05,1,101,92.0,5,8,2023,1,58.0,87.0,66.0
2023-08-06,1,101,82.0,6,8,2023,1,92.0,83.0,66.71428571428571
2023-08-07,1,101,63.0,0,8,2023,0,82.0,57.0,66.57142857142857
2023-08-08,1,101,59.0,1,8,2023,0,63.0,61.0,67.42857142857143
2023-08-09,1,101,60.0,2,8,2023,0,59.0,60.0,67.14285714285714
2023-08-10,1,101,59.0,3,8,2023,0,60.0,56.0,67.14285714285714
2023-08-11,1,101,56.0,4,8,2023,0,59.0,58.0,67.57142857142857
2023-08-12,1,101,85.0,5,8,2023,1,56.0,92.0,67.28571428571429
2023-08-13,1,101,90.0,6,8,2023,1,85.0,82.0,66.28571428571429
2023-08-14,1,101,54.0,0,8,2023,0,90.0,63.0,67.42857142857143
2023-08-15,1,101,56.0,1,8,2023,0,54.0,59.0,66.14285714285714
2023-08-16,1,101,55.0,2,8,2023,0,56.0,60.0,65.71428571428571
