date,store,item,sales,day_of_week,month,year,is_weekend,sales_lag_1,sales_lag_7,sales_roll_mean_7
2023-01-01,1,101,97.0,6,1,2023,1,101.0,103.0,81.14285714285714
2023-01-02,1,101,68.0,0,1,2023,0,97.0,82.0,80.28571428571429
2023-01-03,1,101,67.0,1,1,2023,0,68.0,67.0,78.28571428571429
2023-01-04,1,101,79.0,2,1,2023,0,67.0,74.0,78.28571428571429
2023-01-05,1,101,68.0,3,1,2023,0,79.0,76.0,79.0
2023-01-06,1,101,71.0,4,1,2023,0,68.0,65.0,77.85714285714286
2023-01-07,1,101,109.0,5,1,2023,1,71.0,101.0,78.71428571428571
2023-01-08,1,101,107.0,6,1,2023,1,109.0,97.0,79.85714285714286
2023-01-09,1,101,83.0,0,1,2023,0,107.0,68.0,81.28571428571429
2023-01-10,1,101,72.0,1,1,2023,0,83.0,67.0,83.42857142857143
2023-01-11,1,101,74.0,2,1,2023,0,72.0,79.0,84.14285714285714
2023-01-12,1,101,77.0,3,1,2023,0,74.0,68.0,83.42857142857143
2023-01-13,1,101,66.0,4,1,2023,0,77.0,71.0,84.71428571428571
2023-01-14,1,101,112.0,5,1,2023,1,66.0,109.0,84.0
2023-01-15,1,101,115.0,6,1,2023,1,112.0,107.0,84.42857142857143
2023-01-16,1,101,81.0,0,1,2023,0,115.0,83.0,85.57142857142857
2023-01-17,1,101,69.0,1,1,2023,0,81.0,72.0,85.28571428571429
2023-01-18,1,101,70.0,2,1,2023,0,69.0,74.0,84.85714285714286
2023-01-19,1,101,85.0,3,1,2023,0,70.0,77.0,84.28571428571429
2023-01-20,1,101,79.0,4,1,2023,0,85.0,66.0,85.42857142857143
2023-01-21,1,101,111.0,5,1,2023,1,79.0,112.0,87.28571428571429
2023-01-22,1,101,113.0,6,1,2023,1,111.0,115.0,87.14285714285714
2023-01-23,1,101,78.0,0,1,2023,0,113.0,81.0,86.85714285714286
2023-01-24,1,101,74.0,1,1,2023,0,78.0,69.0,86.42857142857143
2023-01-25,1,101,81.0,2,1,2023,0,74.0,70.0,87.14285714285714
2023-01-26,1,101,84.0,3,1,2023,0,81.0,85.0,88.71428571428571
2023-01-27,1,101,80.0,4,1,2023,0,84.0,79.0,88.57142857142857
2023-01-28,1,101,118.0,5,1,2023,1,80.0,111.0,88.71428571428571
2023-01-29,1,101,123.0,6,1,2023,1,118.0,113.0,89.71428571428571
2023-01-30,1,101,90.0,0,1,2023,0,123.0,78.0,91.14285714285714
2023-01-31,1,101,78.0,1,1,2023,0,90.0,74.0,92.85714285714286
2023-02-01,1,101,86.0,2,2,2023,0,78.0,81.0,93.42857142857143
2023-02-02,1,101,82.0,3,2,2023,0,86.0,84.0,94.14285714285714
2023-02-03,1,101,84.0,4,2,2023,0,82.0,80.0,93.85714285714286
2023-02-04,1,101,127.0,5,2,2023,1,84.0,118.0,94.42857142857143
2023-02-05,1,101,121.0,6,2,2023,1,127.0,123.0,95.71428571428571
2023-02-06,1,101,89.0,0,2,2023,0,121.0,90.0,95.42857142857143
2023-02-07,1,101,82.0,1,2,2023,0,89.0,78.0,95.28571428571429
2023-02-08,1,101,90.0,2,2,2023,0,82.0,86.0,95.85714285714286
2023-02-09,1,101,83.0,3,2,2023,0,90.0,82.0,96.42857142857143
2023-02-10,1,101,96.0,4,2,2023,0,83.0,84.0,96.57142857142857
2023-02-11,1,101,128.0,5,2,2023,1,96.0,127.0,98.28571428571429
2023-02-12,1,101,132.0,6,2,2023,1,128.0,121.0,98.42857142857143
2023-02-13,1,101,91.0,0,2,2023,0,132.0,89.0,100.0
2023-02-14,1,101,139.0,1,2,2023,0,91.0,82.0,100.28571428571429
2023-02-15,1,101,82.0,2,2,2023,0,139.0,90.0,108.42857142857143
2023-02-16,1,101,86.0,3,2,2023,0,82.0,83.0,107.28571428571429
2023-02-17,1,101,90.0,4,2,2023,0,86.0,96.0,107.71428571428571
2023-02-18,1,101,127.0,5,2,2023,1,90.0,128.0,106.85714285714286
2023-02-19,1,101,132.0,6,2,2023,1,127.0,132.0,106.71428571428571
2023-02-20,1,101,89.0,0,2,2023,0,132.0,91.0,106.71428571428571
2023-02-21,1,101,92.0,1,2,2023,0,89.0,139.0,106.42857142857143
2023-02-22,1,101,84.0,2,2,2023,0,92.0,82.0,99.71428571428571
2023-02-23,1,101,87.0,3,2,2023,0,84.0,86.0,100.0
2023-02-24,1,101,78.0,4,2,2023,0,87.0,90.0,100.14285714285714
2023-02-25,1,101,133.0,5,2,2023,1,78.0,127.0,98.42857142857143
2023-02-26,1,101,125.0,6,2,2023,1,133.0,132.0,99.28571428571429
2023-02-27,1,101,85.0,0,2,2023,0,125.0,89.0,98.28571428571429
2023-02-28,1,101,93.0,1,2,2023,0,85.0,92.0,97.71428571428571
2023-03-01,1,101,88.0,2,3,2023,0,93.0,84.0,97.85714285714286
2023-03-02,1,101,89.0,3,3,2023,0,88.0,87.0,98.42857142857143
2023-03-03,1,101,91.0,4,3,2023,0,89.0,78.0,98.71428571428571
2023-03-04,1,101,119.0,5,3,2023,1,91.0,133.0,100.57142857142857
2023-03-05,1,101,135.0,6,3,2023,1,119.0,125.0,98.57142857142857
2023-03-06,1,101,94.0,0,3,2023,0,135.0,85.0,100.0
2023-03-07,1,101,85.0,1,3,2023,0,94.0,93.0,101.28571428571429
2023-03-08,1,101,92.0,2,3,2023,0,85.0,88.0,100.14285714285714
2023-03-09,1,101,88.0,3,3,2023,0,92.0,89.0,100.71428571428571
2023-03-10,1,101,88.0,4,3,2023,0,88.0,91.0,100.57142857142857
2023-03-11,1,101,110.5,5,3,2023,1,88.0,119.0,100.14285714285714
2023-03-12,1,101,133.0,6,3,2023,1,110.5,135.0,98.92857142857143
2023-03-13,1,101,91.0,0,3,2023,0,133.0,94.0,98.64285714285714
2023-03-14,1,101,86.0,1,3,2023,0,91.0,85.0,98.21428571428571
2023-03-15,1,101,96.0,2,3,2023,0,86.0,92.0,98.35714285714286
2023-03-16,1,101,96.0,3,3,2023,0,96.0,88.0,98.92857142857143
2023-03-17,1,101,88.0,4,3,2023,0,96.0,88.0,100.07142857142857
2023-03-18,1,101,137.0,5,3,2023,1,88.0,110.5,100.07142857142857
2023-03-19,1,101,139.0,6,3,2023,1,137.0,133.0,103.85714285714286
2023-03-20,1,101,94.0,0,3,2023,0,139.0,91.0,104.71428571428571
2023-03-21,1,101,87.0,1,3,2023,0,94.0,86.0,105.14285714285714
2023-03-22,1,101,86.0,2,3,2023,0,87.0,96.0,105.28571428571429
2023-03-23,1,101,97.0,3,3,2023,0,86.0,96.0,103.85714285714286
2023-03-24,1,101,94.0,4,3,2023,0,97.0,88.0,104.0
2023-03-25,1,101,137.0,5,3,2023,1,94.0,137.0,104.85714285714286
2023-03-26,1,101,131.0,6,3,2023,1,137.0,139.0,104.85714285714286
2023-03-27,1,101,85.0,0,3,2023,0,131.0,94.0,103.71428571428571
2023-03-28,1,101,90.0,1,3,2023,0,85.0,87.0,102.42857142857143
2023-03-29,1,101,94.0,2,3,2023,0,90.0,86.0,102.85714285714286
2023-03-30,1,101,97.0,3,3,2023,0,94.0,97.0,104.0
2023-03-31,1,101,100.0,4,3,2023,0,97.0,94.0,104.0
2023-04-01,1,101,139.0,5,4,2023,1,100.0,137.0,104.85714285714286
2023-04-02,1,101,131.0,6,4,2023,1,139.0,131.0,105.14285714285714
2023-04-03,1,101,87.0,0,4,2023,0,131.0,85.0,105.14285714285714
2023-04-04,1,101,85.0,1,4,2023,0,87.0,90.0,105.42857142857143
2023-04-05,1,101,85.5,2,4,2023,0,85.0,94.0,104.71428571428571
2023-04-06,1,101,86.0,3,4,2023,0,85.5,97.0,103.5
2023-04-07,1,101,79.0,4,4,2023,0,86.0,100.0,101.92857142857143
2023-04-08,1,101,109.5,5,4,2023,1,79.0,139.0,98.92857142857143
2023-04-09,1,101,139.0,6,4,2023,1,109.5,131.0,94.71428571428571
2023-04-10,1,101,91.0,0,4,2023,0,139.0,87.0,95.85714285714286
2023-04-11,1,101,92.0,1,4,2023,0,91.0,85.0,96.42857142857143
2023-04-12,1,101,93.5,2,4,2023,0,92.0,85.5,97.42857142857143
2023-04-13,1,101,95.0,3,4,2023,0,93.5,86.0,98.57142857142857
2023-04-14,1,101,118.5,4,4,2023,0,95.0,79.0,99.85714285714286
2023-04-15,1,101,139.0,5,4,2023,1,118.5,109.5,105.5
2023-04-16,1,101,139.0,6,4,2023,1,139.0,139.0,109.71428571428571
2023-04-17,1,101,96.0,0,4,2023,0,139.0,91.0,109.71428571428571
2023-04-18,1,101,84.0,1,4,2023,0,96.0,92.0,110.42857142857143
2023-04-19,1,101,94.0,2,4,2023,0,84.0,93.5,109.28571428571429
2023-04-20,1,101,94.0,3,4,2023,0,94.0,95.0,109.35714285714286
2023-04-21,1,101,87.0,4,4,2023,0,94.0,118.5,109.21428571428571
2023-04-22,1,101,132.0,5,4,2023,1,87.0,139.0,104.71428571428571
2023-04-23,1,101,138.0,6,4,2023,1,132.0,139.0,103.71428571428571
2023-04-24,1,101,90.0,0,4,2023,0,138.0,96.0,103.57142857142857
2023-04-25,1,101,92.0,1,4,2023,0,90.0,84.0,102.71428571428571
2023-04-26,1,101,85.0,2,4,2023,0,92.0,94.0,103.85714285714286
2023-04-27,1,101,83.0,3,4,2023,0,85.0,94.0,102.57142857142857
2023-04-28,1,101,97.0,4,4,2023,0,83.0,87.0,101.0
2023-04-29,1,101,133.0,5,4,2023,1,97.0,132.0,102.42857142857143
2023-04-30,1,101,125.0,6,4,2023,1,133.0,138.0,102.57142857142857
2023-05-01,1,101,84.0,0,5,2023,0,125.0,90.0,100.71428571428571
2023-05-02,1,101,88.0,1,5,2023,0,84.0,92.0,99.85714285714286
2023-05-03,1,101,86.0,2,5,2023,0,88.0,85.0,99.28571428571429
2023-05-04,1,101,90.0,3,5,2023,0,86.0,83.0,99.42857142857143
2023-05-05,1,101,85.0,4,5,2023,0,90.0,97.0,100.42857142857143
2023-05-06,1,101,132.0,5,5,2023,1,85.0,133.0,98.71428571428571
2023-05-07,1,101,134.0,6,5,2023,1,132.0,125.0,98.57142857142857
2023-05-08,1,101,90.0,0,5,2023,0,134.0,84.0,99.85714285714286
2023-05-09,1,101,88.0,1,5,2023,0,90.0,88.0,100.71428571428571
2023-05-10,1,101,89.0,2,5,2023,0,88.0,86.0,100.71428571428571
2023-05-11,1,101,88.0,3,5,2023,0,89.0,90.0,101.14285714285714
2023-05-12,1,101,87.0,4,5,2023,0,88.0,85.0,100.85714285714286
2023-05-13,1,101,130.0,5,5,2023,1,87.0,132.0,101.14285714285714
2023-05-14,1,101,133.0,6,5,2023,1,130.0,134.0,100.85714285714286
2023-05-15,1,101,81.0,0,5,2023,0,133.0,90.0,100.71428571428571
2023-05-16,1,101,90.0,1,5,2023,0,81.0,88.0,99.42857142857143
2023-05-17,1,101,89.33333333333333,2,5,2023,0,90.0,89.0,99.71428571428571
2023-05-18,1,101,88.66666666666667,3,5,2023,0,89.33333333333333,88.0,99.76190476190477
2023-05-19,1,101,88.0,4,5,2023,0,88.66666666666667,87.0,99.85714285714286
2023-05-20,1,101,126.0,5,5,2023,1,88.0,130.0,100.0
2023-05-21,1,101,129.0,6,5,2023,1,126.0,133.0,99.42857142857143
2023-05-22,1,101,88.0,0,5,2023,0,129.0,81.0,98.85714285714286
2023-05-23,1,101,80.0,1,5,2023,0,88.0,90.0,99.85714285714286
2023-05-24,1,101,85.0,2,5,2023,0,80.0,89.33333333333333,98.42857142857143
2023-05-25,1,101,77.0,3,5,2023,0,85.0,88.66666666666667,97.80952380952381
2023-05-26,1,101,75.0,4,5,2023,0,77.0,88.0,96.14285714285714
2023-05-27,1,101,130.0,5,5,2023,1,75.0,126.0,94.28571428571429
2023-05-28,1,101,121.0,6,5,2023,1,130.0,129.0,94.85714285714286
2023-05-29,1,101,79.0,0,5,2023,0,121.0,88.0,93.71428571428571
2023-05-30,1,101,79.0,1,5,2023,0,79.0,80.0,92.42857142857143
2023-05-31,1,101,83.0,2,5,2023,0,79.0,85.0,92.28571428571429
2023-06-01,1,101,80.0,3,6,2023,0,83.0,77.0,92.0
2023-06-02,1,101,84.0,4,6,2023,0,80.0,75.0,92.42857142857143
2023-06-03,1,101,134.0,5,6,2023,1,84.0,130.0,93.71428571428571
2023-06-04,1,101,128.0,6,6,2023,1,134.0,121.0,94.28571428571429
2023-06-05,1,101,78.0,0,6,2023,0,128.0,79.0,95.28571428571429
2023-06-06,1,101,77.0,1,6,2023,0,78.0,79.0,95.14285714285714
2023-06-07,1,101,74.0,2,6,2023,0,77.0,83.0,94.85714285714286
2023-06-08,1,101,79.0,3,6,2023,0,74.0,80.0,93.57142857142857
2023-06-09,1,101,82.0,4,6,2023,0,79.0,84.0,93.42857142857143
2023-06-10,1,101,123.0,5,6,2023,1,82.0,134.0,93.14285714285714
2023-06-11,1,101,121.0,6,6,2023,1,123.0,128.0,91.57142857142857
2023-06-12,1,101,75.0,0,6,2023,0,121.0,78.0,90.57142857142857
2023-06-13,1,101,139.0,1,6,2023,0,75.0,77.0,90.14285714285714
2023-06-14,1,101,80.0,2,6,2023,0,139.0,74.0,99.0
2023-06-15,1,101,64.0,3,6,2023,0,80.0,79.0,99.85714285714286
2023-06-16,1,101,87.0,4,6,2023,0,64.0,82.0,97.71428571428571
2023-06-17,1,101,110.0,5,6,2023,1,87.0,123.0,98.42857142857143
2023-06-18,1,101,117.0,6,6,2023,1,110.0,121.0,96.57142857142857
2023-06-19,1,101,69.0,0,6,2023,0,117.0,75.0,96.0
2023-06-20,1,101,81.0,1,6,2023,0,69.0,139.0,95.14285714285714
2023-06-21,1,101,69.0,2,6,2023,0,81.0,80.0,86.85714285714286
2023-06-22,1,101,71.0,3,6,2023,0,69.0,64.0,85.28571428571429
